label,class,name,time1,time2,status,starting_time,ending_time
PERSON_P,V,NAME_10,1703810000000 ,1703820000000 ,Wait,2023/12/28 16:31,2023/12/28 18:47
PERSON_N,P,NAME_27,1703810000000 ,1703820000000 ,Wait,2023/12/28 15:51,2023/12/28 18:51
PERSON_U,Q,NAME_87,1703810000000 ,1703820000000 ,Mente,2023/12/28 15:41,2023/12/28 16:15
PERSON_S,B,NAME_33,1703810000000 ,1703820000000 ,Wait,2023/12/28 15:01,2023/12/28 17:00
PERSON_B,P,NAME_85,1703820000000 ,1703820000000 ,Wait,2023/12/28 15:35,2023/12/28 18:15
PERSON_P,I,NAME_0,1703820000000 ,1703820000000 ,Wait,2023/12/28 15:51,2023/12/28 18:14
PERSON_W,C,NAME_58,1703820000000 ,1703820000000 ,Run,2023/12/28 15:22,2023/12/28 19:00
PERSON_S,H,NAME_93,1703820000000 ,1703820000000 ,Wait,2023/12/28 14:36,2023/12/28 18:08
PERSON_M,E,NAME_19,1703820000000 ,1703820000000 ,Run,2023/12/28 15:07,2023/12/28 16:53
PERSON_O,S,NAME_15,1703820000000 ,1703820000000 ,Fix,2023/12/28 15:59,2023/12/28 18:06
PERSON_W,L,NAME_21,1703820000000 ,1703820000000 ,Wait,2023/12/28 16:29,2023/12/28 18:07
PERSON_Z,R,NAME_9,1703820000000 ,1703820000000 ,Mente,2023/12/28 16:14,2023/12/28 17:54
PERSON_K,Y,NAME_34,1703820000000 ,1703820000000 ,Wait,2023/12/28 16:17,2023/12/28 18:54
PERSON_B,D,NAME_83,1703820000000 ,1703830000000 ,Fix,2023/12/28 16:26,2023/12/28 17:23
PERSON_V,F,NAME_31,1703820000000 ,1703830000000 ,Run,2023/12/28 15:31,2023/12/28 18:01
PERSON_M,P,NAME_2,1703820000000 ,1703830000000 ,Wait,2023/12/28 15:47,2023/12/28 19:15
PERSON_M,C,NAME_13,1703820000000 ,1703830000000 ,Run,2023/12/28 16:23,2023/12/28 16:47
PERSON_T,G,NAME_68,1703820000000 ,1703830000000 ,Wait,2023/12/28 16:39,2023/12/28 18:39
PERSON_F,Q,NAME_59,1703820000000 ,1703830000000 ,Wait,2023/12/28 16:50,2023/12/28 18:34
PERSON_C,T,NAME_12,1703820000000 ,1703820000000 ,Wait,2023/12/28 17:45,2023/12/28 20:08
PERSON_V,Z,NAME_8,1703820000000 ,1703830000000 ,Wait,2023/12/28 18:04,2023/12/28 20:44
PERSON_B,O,NAME_34,1703820000000 ,1703830000000 ,Wait,2023/12/28 17:32,2023/12/28 19:20
PERSON_R,M,NAME_19,1703820000000 ,1703830000000 ,Wait,2023/12/28 17:06,2023/12/28 18:49
PERSON_G,P,NAME_18,1703830000000 ,1703830000000 ,Wait,2023/12/28 16:54,2023/12/28 20:50
PERSON_U,J,NAME_90,1703830000000 ,1703830000000 ,Wait,2023/12/28 17:32,2023/12/28 19:34
PERSON_B,Y,NAME_91,1703830000000 ,1703830000000 ,Wait,2023/12/28 17:55,2023/12/28 18:04
PERSON_E,J,NAME_67,1703830000000 ,1703840000000 ,Fix,2023/12/28 17:12,2023/12/28 20:20
PERSON_H,C,NAME_62,1703830000000 ,1703830000000 ,Fix,2023/12/28 17:57,2023/12/28 20:38
PERSON_B,B,NAME_25,1703830000000 ,1703840000000 ,Wait,2023/12/28 18:45,2023/12/28 22:12
PERSON_P,R,NAME_47,1703810000000 ,1703810000000 ,Run,2023/12/28 18:37,2023/12/28 22:21
PERSON_Q,I,NAME_16,1703850000000 ,1703870000000 ,Fix,2023/12/28 19:01,2023/12/28 20:38
PERSON_U,G,NAME_71,1703810000000 ,1703820000000 ,Fix,2023/12/28 19:39,2023/12/28 20:11
PERSON_V,C,NAME_62,1703810000000 ,1703810000000 ,Mente,2023/12/28 18:58,2023/12/28 21:19
PERSON_I,S,NAME_23,1703810000000 ,1703810000000 ,Run,2023/12/28 18:40,2023/12/28 20:31
PERSON_T,A,NAME_97,1703810000000 ,1703810000000 ,Wait,2023/12/28 18:38,2023/12/28 21:53
PERSON_Y,C,NAME_77,1703850000000 ,1703870000000 ,Wait,2023/12/28 18:15,2023/12/28 18:22
PERSON_E,L,NAME_4,1703810000000 ,1703820000000 ,Run,2023/12/28 18:12,2023/12/28 21:59
PERSON_R,S,NAME_1,1703810000000 ,1703810000000 ,Run,2023/12/28 17:17,2023/12/28 20:36
PERSON_T,S,NAME_35,1703810000000 ,1703810000000 ,Fix,2023/12/28 16:46,2023/12/28 18:09
PERSON_G,E,NAME_24,1703810000000 ,1703810000000 ,Run,2023/12/28 15:54,2023/12/28 17:35
PERSON_L,I,NAME_76,1703810000000 ,1703810000000 ,Wait,2023/12/28 15:53,2023/12/28 18:11
PERSON_W,C,NAME_11,1703810000000 ,1703810000000 ,Wait,2023/12/28 15:05,2023/12/28 15:45
PERSON_W,E,NAME_28,1703810000000 ,1703810000000 ,Wait,2023/12/28 15:36,2023/12/28 17:18
PERSON_C,D,NAME_0,1703810000000 ,1703810000000 ,Wait,2023/12/28 16:21,2023/12/28 19:24
PERSON_K,L,NAME_15,1703810000000 ,1703820000000 ,Wait,2023/12/28 15:23,2023/12/28 17:31
PERSON_M,M,NAME_57,1703810000000 ,1703820000000 ,Wait,2023/12/28 14:42,2023/12/28 16:47
PERSON_E,E,NAME_6,1703810000000 ,1703820000000 ,Wait,2023/12/28 13:53,2023/12/28 14:55
PERSON_L,L,NAME_4,1703810000000 ,1703820000000 ,Wait,2023/12/28 14:44,2023/12/28 16:51
PERSON_U,B,NAME_90,1703810000000 ,1703820000000 ,Fix,2023/12/28 15:09,2023/12/28 15:21
PERSON_J,T,NAME_77,1703810000000 ,1703810000000 ,Wait,2023/12/28 14:53,2023/12/28 16:10
PERSON_S,D,NAME_96,1703810000000 ,1703820000000 ,Wait,2023/12/28 15:24,2023/12/28 15:58
PERSON_I,K,NAME_43,1703810000000 ,1703820000000 ,Wait,2023/12/28 15:43,2023/12/28 17:07
PERSON_B,W,NAME_75,1703810000000 ,1703820000000 ,Wait,2023/12/28 16:37,2023/12/28 19:36
PERSON_Y,I,NAME_40,1703810000000 ,1703820000000 ,Mente,2023/12/28 16:35,2023/12/28 18:45
PERSON_C,Y,NAME_1,1703820000000 ,1703820000000 ,Fix,2023/12/28 17:08,2023/12/28 20:41
PERSON_L,S,NAME_73,1703820000000 ,1703820000000 ,Run,2023/12/28 16:24,2023/12/28 20:05
PERSON_I,R,NAME_17,1703820000000 ,1703820000000 ,Fix,2023/12/28 16:49,2023/12/28 17:44
PERSON_K,X,NAME_10,1703820000000 ,1703820000000 ,Wait,2023/12/28 16:27,2023/12/28 19:51
PERSON_G,J,NAME_31,1703820000000 ,1703820000000 ,Fix,2023/12/28 16:47,2023/12/28 20:33
PERSON_E,X,NAME_70,1703820000000 ,1703820000000 ,Fix,2023/12/28 16:58,2023/12/28 17:22
PERSON_T,G,NAME_68,1703820000000 ,1703820000000 ,Fix,2023/12/28 17:53,2023/12/28 18:27
PERSON_U,Z,NAME_74,1703820000000 ,1703820000000 ,Fix,2023/12/28 17:08,2023/12/28 19:43
PERSON_I,G,NAME_89,1703820000000 ,1703820000000 ,Mente,2023/12/28 17:46,2023/12/28 19:09
PERSON_I,I,NAME_20,1703820000000 ,1703830000000 ,Run,2023/12/28 17:47,2023/12/28 21:13
PERSON_O,Y,NAME_73,1703820000000 ,1703830000000 ,Wait,2023/12/28 17:57,2023/12/28 20:17
PERSON_R,K,NAME_65,1703820000000 ,1703830000000 ,Fix,2023/12/28 18:40,2023/12/28 21:03
PERSON_A,A,NAME_17,1703820000000 ,1703830000000 ,Wait,2023/12/28 19:38,2023/12/28 23:28
PERSON_U,L,NAME_66,1703820000000 ,1703830000000 ,Wait,2023/12/28 18:45,2023/12/28 19:28
PERSON_R,J,NAME_62,1703820000000 ,1703830000000 ,Wait,2023/12/28 18:43,2023/12/28 21:01
PERSON_X,Y,NAME_43,1703820000000 ,1703820000000 ,Wait,2023/12/28 18:19,2023/12/28 20:43
PERSON_U,K,NAME_94,1703820000000 ,1703830000000 ,Mente,2023/12/28 19:13,2023/12/28 23:05
PERSON_K,A,NAME_57,1703820000000 ,1703830000000 ,Fix,2023/12/28 18:23,2023/12/28 21:34
PERSON_V,S,NAME_47,1703820000000 ,1703830000000 ,Fix,2023/12/28 18:30,2023/12/28 22:26
PERSON_E,O,NAME_30,1703830000000 ,1703830000000 ,Fix,2023/12/28 17:44,2023/12/28 18:29
PERSON_B,R,NAME_34,1703830000000 ,1703830000000 ,Fix,2023/12/28 17:10,2023/12/28 18:31
PERSON_T,X,NAME_23,1703830000000 ,1703830000000 ,Run,2023/12/28 17:56,2023/12/28 18:42
PERSON_Y,T,NAME_9,1703830000000 ,1703840000000 ,Run,2023/12/28 17:55,2023/12/28 20:39
PERSON_M,V,NAME_56,1703830000000 ,1703830000000 ,Run,2023/12/28 17:10,2023/12/28 20:09
PERSON_Y,I,NAME_85,1703830000000 ,1703840000000 ,Wait,2023/12/28 17:13,2023/12/28 19:52
PERSON_K,M,NAME_17,1703810000000 ,1703810000000 ,Wait,2023/12/28 18:06,2023/12/28 18:47
PERSON_J,F,NAME_85,1703850000000 ,1703870000000 ,Run,2023/12/28 18:14,2023/12/28 19:24
PERSON_O,V,NAME_18,1703810000000 ,1703820000000 ,Wait,2023/12/28 17:59,2023/12/28 21:57
PERSON_R,S,NAME_5,1703810000000 ,1703810000000 ,Wait,2023/12/28 17:40,2023/12/28 18:46
PERSON_G,S,NAME_5,1703810000000 ,1703810000000 ,Run,2023/12/28 17:50,2023/12/28 18:06
PERSON_H,O,NAME_7,1703810000000 ,1703810000000 ,Run,2023/12/28 17:35,2023/12/28 18:13
PERSON_D,I,NAME_47,1703850000000 ,1703870000000 ,Wait,2023/12/28 17:35,2023/12/28 18:52
PERSON_E,E,NAME_47,1703810000000 ,1703820000000 ,Wait,2023/12/28 17:46,2023/12/28 18:44
PERSON_Z,F,NAME_62,1703810000000 ,1703810000000 ,Wait,2023/12/28 17:20,2023/12/28 21:00
PERSON_W,I,NAME_32,1703810000000 ,1703810000000 ,Run,2023/12/28 17:30,2023/12/28 18:16
PERSON_F,S,NAME_22,1703810000000 ,1703810000000 ,Wait,2023/12/28 18:13,2023/12/28 18:51
PERSON_P,G,NAME_59,1703810000000 ,1703810000000 ,Wait,2023/12/28 18:50,2023/12/28 19:59
PERSON_S,N,NAME_93,1703810000000 ,1703810000000 ,Wait,2023/12/28 18:46,2023/12/28 20:23
PERSON_R,I,NAME_35,1703810000000 ,1703810000000 ,Wait,2023/12/28 19:34,2023/12/28 19:50
PERSON_Y,V,NAME_98,1703810000000 ,1703810000000 ,Run,2023/12/28 18:50,2023/12/28 20:05
PERSON_G,S,NAME_38,1703810000000 ,1703820000000 ,Wait,2023/12/28 19:36,2023/12/28 22:32
PERSON_E,J,NAME_9,1703810000000 ,1703820000000 ,Run,2023/12/28 19:26,2023/12/28 23:16
PERSON_C,Z,NAME_13,1703810000000 ,1703820000000 ,Wait,2023/12/28 19:44,2023/12/28 22:48
PERSON_S,I,NAME_44,1703810000000 ,1703820000000 ,Wait,2023/12/28 20:04,2023/12/28 23:19
PERSON_F,V,NAME_94,1703810000000 ,1703820000000 ,Wait,2023/12/28 20:18,2023/12/28 23:50
PERSON_V,N,NAME_33,1703810000000 ,1703810000000 ,Wait,2023/12/28 19:27,2023/12/28 19:37
PERSON_N,X,NAME_42,1703810000000 ,1703820000000 ,Wait,2023/12/28 19:23,2023/12/28 21:42
PERSON_L,A,NAME_25,1703810000000 ,1703820000000 ,Run,2023/12/28 20:01,2023/12/28 21:20
PERSON_R,T,NAME_39,1703810000000 ,1703820000000 ,Mente,2023/12/28 19:26,2023/12/28 21:16
PERSON_D,X,NAME_65,1703810000000 ,1703820000000 ,Fix,2023/12/28 19:00,2023/12/28 19:15
PERSON_D,T,NAME_85,1703820000000 ,1703820000000 ,Run,2023/12/28 19:00,2023/12/28 22:22
PERSON_W,Z,NAME_47,1703820000000 ,1703820000000 ,Wait,2023/12/28 18:28,2023/12/28 21:40
PERSON_U,V,NAME_61,1703820000000 ,1703820000000 ,Fix,2023/12/28 17:36,2023/12/28 20:48
PERSON_Y,R,NAME_18,1703820000000 ,1703820000000 ,Mente,2023/12/28 16:38,2023/12/28 19:32
PERSON_U,C,NAME_33,1703820000000 ,1703820000000 ,Wait,2023/12/28 16:12,2023/12/28 18:27
PERSON_Q,G,NAME_34,1703820000000 ,1703820000000 ,Wait,2023/12/28 16:10,2023/12/28 18:17
PERSON_C,S,NAME_71,1703820000000 ,1703820000000 ,Wait,2023/12/28 16:22,2023/12/28 16:27
PERSON_G,L,NAME_21,1703820000000 ,1703820000000 ,Wait,2023/12/28 16:52,2023/12/28 18:57
PERSON_C,C,NAME_27,1703820000000 ,1703820000000 ,Fix,2023/12/28 17:07,2023/12/28 17:10
PERSON_J,U,NAME_26,1703820000000 ,1703830000000 ,Wait,2023/12/28 16:43,2023/12/28 19:54
PERSON_D,K,NAME_65,1703820000000 ,1703830000000 ,Run,2023/12/28 16:29,2023/12/28 19:59
PERSON_F,V,NAME_71,1703820000000 ,1703830000000 ,Fix,2023/12/28 15:42,2023/12/28 16:22
PERSON_L,V,NAME_20,1703820000000 ,1703830000000 ,Wait,2023/12/28 16:07,2023/12/28 19:53
PERSON_W,Z,NAME_29,1703820000000 ,1703830000000 ,Fix,2023/12/28 15:43,2023/12/28 19:05
PERSON_W,E,NAME_19,1703820000000 ,1703830000000 ,Run,2023/12/28 15:41,2023/12/28 16:46
PERSON_G,H,NAME_11,1703820000000 ,1703820000000 ,Wait,2023/12/28 16:26,2023/12/28 20:04
PERSON_W,D,NAME_2,1703820000000 ,1703830000000 ,Fix,2023/12/28 16:45,2023/12/28 19:05
PERSON_A,Z,NAME_69,1703820000000 ,1703830000000 ,Fix,2023/12/28 17:30,2023/12/28 20:43
PERSON_Y,I,NAME_60,1703820000000 ,1703830000000 ,Wait,2023/12/28 17:55,2023/12/28 21:42
PERSON_B,H,NAME_31,1703830000000 ,1703830000000 ,Wait,2023/12/28 17:17,2023/12/28 18:08
PERSON_I,E,NAME_73,1703830000000 ,1703830000000 ,Run,2023/12/28 18:06,2023/12/28 21:16
PERSON_E,N,NAME_33,1703830000000 ,1703830000000 ,Run,2023/12/28 17:41,2023/12/28 21:08
PERSON_C,I,NAME_72,1703830000000 ,1703840000000 ,Wait,2023/12/28 17:06,2023/12/28 17:09
PERSON_T,B,NAME_68,1703830000000 ,1703830000000 ,Wait,2023/12/28 16:44,2023/12/28 19:13
PERSON_O,I,NAME_63,1703830000000 ,1703840000000 ,Wait,2023/12/28 17:35,2023/12/28 20:56
PERSON_F,E,NAME_45,1703810000000 ,1703810000000 ,Mente,2023/12/28 18:11,2023/12/28 19:41
PERSON_X,P,NAME_10,1703850000000 ,1703870000000 ,Wait,2023/12/28 18:49,2023/12/28 22:18
PERSON_L,I,NAME_78,1703810000000 ,1703820000000 ,Wait,2023/12/28 19:40,2023/12/28 22:17
PERSON_L,Q,NAME_96,1703810000000 ,1703810000000 ,Wait,2023/12/28 18:41,2023/12/28 20:43
PERSON_Y,H,NAME_13,1703810000000 ,1703810000000 ,Wait,2023/12/28 19:12,2023/12/28 20:36
PERSON_N,L,NAME_62,1703810000000 ,1703810000000 ,Wait,2023/12/28 19:14,2023/12/28 22:06
PERSON_R,U,NAME_6,1703850000000 ,1703870000000 ,Wait,2023/12/28 19:59,2023/12/28 20:22
PERSON_P,H,NAME_15,1703810000000 ,1703820000000 ,Wait,2023/12/28 20:06,2023/12/28 22:15
PERSON_A,G,NAME_39,1703810000000 ,1703810000000 ,Wait,2023/12/28 19:21,2023/12/28 23:07
PERSON_B,H,NAME_61,1703810000000 ,1703810000000 ,Wait,2023/12/28 18:39,2023/12/28 21:14
PERSON_T,E,NAME_0,1703810000000 ,1703810000000 ,Fix,2023/12/28 19:16,2023/12/28 21:35
PERSON_Y,Z,NAME_56,1703810000000 ,1703810000000 ,Fix,2023/12/28 18:20,2023/12/28 19:56
PERSON_O,I,NAME_12,1703810000000 ,1703810000000 ,Run,2023/12/28 19:07,2023/12/28 22:06
PERSON_Q,V,NAME_10,1703810000000 ,1703810000000 ,Fix,2023/12/28 19:58,2023/12/28 22:22
PERSON_V,F,NAME_54,1703810000000 ,1703810000000 ,Run,2023/12/28 20:54,2023/12/28 22:32
PERSON_E,J,NAME_17,1703810000000 ,1703820000000 ,Run,2023/12/28 20:29,2023/12/29 0:21
PERSON_N,F,NAME_49,1703810000000 ,1703820000000 ,Wait,2023/12/28 20:02,2023/12/28 21:16
PERSON_T,T,NAME_13,1703810000000 ,1703820000000 ,Run,2023/12/28 20:44,2023/12/28 22:20
PERSON_W,A,NAME_65,1703810000000 ,1703820000000 ,Wait,2023/12/28 20:38,2023/12/28 21:13
PERSON_V,B,NAME_54,1703810000000 ,1703820000000 ,Fix,2023/12/28 20:41,2023/12/28 23:18
PERSON_D,G,NAME_48,1703810000000 ,1703810000000 ,Fix,2023/12/28 19:47,2023/12/28 21:11
PERSON_D,Z,NAME_75,1703810000000 ,1703820000000 ,Wait,2023/12/28 19:06,2023/12/28 21:16
PERSON_M,P,NAME_46,1703810000000 ,1703820000000 ,Fix,2023/12/28 18:59,2023/12/28 21:08
PERSON_E,J,NAME_23,1703810000000 ,1703820000000 ,Wait,2023/12/28 19:19,2023/12/28 21:49
PERSON_O,B,NAME_44,1703810000000 ,1703820000000 ,Wait,2023/12/28 18:25,2023/12/28 20:46
PERSON_T,F,NAME_64,1703820000000 ,1703820000000 ,Run,2023/12/28 17:28,2023/12/28 18:06
PERSON_U,R,NAME_74,1703820000000 ,1703820000000 ,Wait,2023/12/28 16:48,2023/12/28 20:41
PERSON_U,C,NAME_1,1703820000000 ,1703820000000 ,Fix,2023/12/28 16:46,2023/12/28 17:32
PERSON_G,E,NAME_30,1703820000000 ,1703820000000 ,Fix,2023/12/28 16:13,2023/12/28 17:01
PERSON_I,I,NAME_18,1703820000000 ,1703820000000 ,Fix,2023/12/28 15:33,2023/12/28 15:48
PERSON_J,B,NAME_54,1703820000000 ,1703820000000 ,Run,2023/12/28 14:39,2023/12/28 15:25
PERSON_Z,T,NAME_55,1703820000000 ,1703820000000 ,Wait,2023/12/28 15:24,2023/12/28 15:37
PERSON_X,Y,NAME_97,1703820000000 ,1703820000000 ,Wait,2023/12/28 15:15,2023/12/28 17:26
PERSON_B,R,NAME_4,1703820000000 ,1703820000000 ,Wait,2023/12/28 15:25,2023/12/28 16:55
PERSON_T,Y,NAME_69,1703820000000 ,1703830000000 ,Wait,2023/12/28 16:02,2023/12/28 17:01
PERSON_Q,H,NAME_65,1703820000000 ,1703830000000 ,Wait,2023/12/28 15:42,2023/12/28 16:07
PERSON_A,C,NAME_15,1703820000000 ,1703830000000 ,Run,2023/12/28 14:56,2023/12/28 18:41
PERSON_D,U,NAME_32,1703820000000 ,1703830000000 ,Wait,2023/12/28 15:55,2023/12/28 16:52
PERSON_Y,B,NAME_4,1703820000000 ,1703830000000 ,Run,2023/12/28 15:52,2023/12/28 17:45
PERSON_T,R,NAME_27,1703820000000 ,1703830000000 ,Fix,2023/12/28 15:43,2023/12/28 17:25
PERSON_U,T,NAME_96,1703820000000 ,1703820000000 ,Fix,2023/12/28 15:26,2023/12/28 19:01
PERSON_V,R,NAME_40,1703820000000 ,1703830000000 ,Wait,2023/12/28 16:00,2023/12/28 16:06
PERSON_K,C,NAME_56,1703820000000 ,1703830000000 ,Fix,2023/12/28 15:35,2023/12/28 16:09
PERSON_J,C,NAME_23,1703820000000 ,1703830000000 ,Fix,2023/12/28 14:51,2023/12/28 17:45
PERSON_O,D,NAME_60,1703830000000 ,1703830000000 ,Wait,2023/12/28 15:03,2023/12/28 16:24
PERSON_C,M,NAME_80,1703830000000 ,1703830000000 ,Wait,2023/12/28 14:29,2023/12/28 16:30
PERSON_W,P,NAME_81,1703830000000 ,1703830000000 ,Wait,2023/12/28 14:12,2023/12/28 15:08
PERSON_G,E,NAME_16,1703830000000 ,1703840000000 ,Run,2023/12/28 13:56,2023/12/28 15:32
PERSON_Z,L,NAME_89,1703830000000 ,1703830000000 ,Run,2023/12/28 14:00,2023/12/28 17:45
PERSON_C,N,NAME_56,1703830000000 ,1703840000000 ,Fix,2023/12/28 13:58,2023/12/28 15:59
PERSON_L,K,NAME_50,1703810000000 ,1703810000000 ,Run,2023/12/28 13:19,2023/12/28 13:51
PERSON_U,X,NAME_74,1703850000000 ,1703870000000 ,Wait,2023/12/28 13:55,2023/12/28 15:11
PERSON_K,D,NAME_59,1703810000000 ,1703820000000 ,Fix,2023/12/28 14:12,2023/12/28 16:04
PERSON_C,X,NAME_72,1703810000000 ,1703810000000 ,Fix,2023/12/28 15:10,2023/12/28 17:31
PERSON_L,X,NAME_93,1703810000000 ,1703810000000 ,Mente,2023/12/28 14:50,2023/12/28 17:58
PERSON_W,F,NAME_57,1703810000000 ,1703810000000 ,Fix,2023/12/28 14:14,2023/12/28 17:27
PERSON_L,V,NAME_36,1703850000000 ,1703870000000 ,Fix,2023/12/28 14:16,2023/12/28 16:31
PERSON_C,H,NAME_7,1703810000000 ,1703820000000 ,Wait,2023/12/28 13:42,2023/12/28 16:32
PERSON_K,O,NAME_52,1703810000000 ,1703810000000 ,Wait,2023/12/28 13:03,2023/12/28 14:40
PERSON_R,F,NAME_85,1703810000000 ,1703810000000 ,Fix,2023/12/28 13:45,2023/12/28 15:42
PERSON_E,Q,NAME_54,1703810000000 ,1703810000000 ,Mente,2023/12/28 13:13,2023/12/28 16:00
PERSON_T,E,NAME_93,1703810000000 ,1703810000000 ,Wait,2023/12/28 13:21,2023/12/28 14:03
PERSON_R,U,NAME_30,1703810000000 ,1703810000000 ,Run,2023/12/28 13:01,2023/12/28 15:33
PERSON_D,O,NAME_62,1703810000000 ,1703810000000 ,Fix,2023/12/28 13:31,2023/12/28 16:05
PERSON_U,M,NAME_67,1703810000000 ,1703810000000 ,Wait,2023/12/28 13:55,2023/12/28 16:55
PERSON_R,I,NAME_96,1703810000000 ,1703820000000 ,Run,2023/12/28 13:18,2023/12/28 16:35
PERSON_V,A,NAME_69,1703810000000 ,1703820000000 ,Wait,2023/12/28 14:01,2023/12/28 15:59
PERSON_Q,Z,NAME_64,1703810000000 ,1703820000000 ,Wait,2023/12/28 13:05,2023/12/28 14:06
PERSON_E,Y,NAME_98,1703810000000 ,1703820000000 ,Wait,2023/12/28 13:10,2023/12/28 14:05
PERSON_V,U,NAME_12,1703810000000 ,1703820000000 ,Wait,2023/12/28 13:38,2023/12/28 13:50
PERSON_P,V,NAME_1,1703810000000 ,1703810000000 ,Wait,2023/12/28 12:40,2023/12/28 14:44
PERSON_S,K,NAME_50,1703810000000 ,1703820000000 ,Run,2023/12/28 12:06,2023/12/28 13:12
PERSON_Q,X,NAME_28,1703810000000 ,1703820000000 ,Wait,2023/12/28 11:35,2023/12/28 11:58
PERSON_X,Z,NAME_4,1703810000000 ,1703820000000 ,Wait,2023/12/28 11:07,2023/12/28 11:24
PERSON_H,T,NAME_93,1703810000000 ,1703820000000 ,Wait,2023/12/28 11:26,2023/12/28 11:28
PERSON_A,H,NAME_88,1703820000000 ,1703820000000 ,Fix,2023/12/28 11:48,2023/12/28 13:36
PERSON_Z,X,NAME_32,1703820000000 ,1703820000000 ,Wait,2023/12/28 10:58,2023/12/28 11:51
PERSON_P,S,NAME_6,1703820000000 ,1703820000000 ,Wait,2023/12/28 10:08,2023/12/28 13:03
PERSON_O,L,NAME_48,1703820000000 ,1703820000000 ,Wait,2023/12/28 10:07,2023/12/28 13:31
PERSON_C,U,NAME_92,1703820000000 ,1703820000000 ,Mente,2023/12/28 9:30,2023/12/28 11:06
PERSON_K,U,NAME_31,1703820000000 ,1703820000000 ,Run,2023/12/28 8:39,2023/12/28 9:00
PERSON_X,M,NAME_86,1703820000000 ,1703820000000 ,Wait,2023/12/28 7:43,2023/12/28 8:59
PERSON_C,J,NAME_54,1703820000000 ,1703820000000 ,Wait,2023/12/28 8:15,2023/12/28 10:05
PERSON_Y,G,NAME_6,1703820000000 ,1703820000000 ,Wait,2023/12/28 8:28,2023/12/28 10:06
PERSON_D,Y,NAME_69,1703820000000 ,1703830000000 ,Fix,2023/12/28 8:42,2023/12/28 8:46
PERSON_H,M,NAME_80,1703820000000 ,1703830000000 ,Wait,2023/12/28 8:58,2023/12/28 10:38
PERSON_H,U,NAME_96,1703820000000 ,1703830000000 ,Run,2023/12/28 8:49,2023/12/28 10:57
PERSON_U,L,NAME_43,1703820000000 ,1703830000000 ,Wait,2023/12/28 9:29,2023/12/28 11:45
PERSON_D,D,NAME_86,1703820000000 ,1703830000000 ,Wait,2023/12/28 10:04,2023/12/28 12:18
PERSON_I,T,NAME_1,1703820000000 ,1703830000000 ,Wait,2023/12/28 10:59,2023/12/28 13:41
PERSON_D,A,NAME_2,1703820000000 ,1703820000000 ,Wait,2023/12/28 11:55,2023/12/28 14:07
PERSON_Y,A,NAME_16,1703820000000 ,1703830000000 ,Wait,2023/12/28 12:36,2023/12/28 13:43
PERSON_E,M,NAME_26,1703820000000 ,1703830000000 ,Wait,2023/12/28 11:43,2023/12/28 14:50
PERSON_G,X,NAME_0,1703820000000 ,1703830000000 ,Run,2023/12/28 11:36,2023/12/28 11:59
PERSON_B,N,NAME_46,1703830000000 ,1703830000000 ,Fix,2023/12/28 12:06,2023/12/28 15:48
PERSON_W,S,NAME_8,1703830000000 ,1703830000000 ,Run,2023/12/28 12:17,2023/12/28 13:19
PERSON_B,O,NAME_15,1703830000000 ,1703830000000 ,Wait,2023/12/28 13:08,2023/12/28 14:52
PERSON_F,M,NAME_79,1703830000000 ,1703840000000 ,Run,2023/12/28 13:55,2023/12/28 14:58
PERSON_E,A,NAME_96,1703830000000 ,1703830000000 ,Run,2023/12/28 14:20,2023/12/28 15:28
PERSON_X,W,NAME_3,1703830000000 ,1703840000000 ,Wait,2023/12/28 14:37,2023/12/28 18:11
PERSON_Y,T,NAME_90,1703810000000 ,1703810000000 ,Wait,2023/12/28 15:22,2023/12/28 16:43
PERSON_P,X,NAME_91,1703850000000 ,1703870000000 ,Fix,2023/12/28 15:54,2023/12/28 18:32
PERSON_U,E,NAME_81,1703810000000 ,1703820000000 ,Wait,2023/12/28 15:53,2023/12/28 16:37
PERSON_B,D,NAME_85,1703810000000 ,1703810000000 ,Wait,2023/12/28 15:22,2023/12/28 15:50
PERSON_O,J,NAME_39,1703810000000 ,1703810000000 ,Fix,2023/12/28 16:16,2023/12/28 20:09
PERSON_F,Z,NAME_15,1703810000000 ,1703810000000 ,Fix,2023/12/28 15:31,2023/12/28 16:31
PERSON_P,J,NAME_86,1703850000000 ,1703870000000 ,Wait,2023/12/28 15:13,2023/12/28 18:55
PERSON_B,D,NAME_75,1703810000000 ,1703820000000 ,Wait,2023/12/28 15:52,2023/12/28 19:36
PERSON_K,K,NAME_35,1703810000000 ,1703810000000 ,Wait,2023/12/28 15:37,2023/12/28 15:57
PERSON_H,O,NAME_29,1703810000000 ,1703810000000 ,Wait,2023/12/28 16:21,2023/12/28 19:26
PERSON_U,V,NAME_63,1703810000000 ,1703810000000 ,Wait,2023/12/28 15:44,2023/12/28 19:06
PERSON_I,E,NAME_67,1703810000000 ,1703810000000 ,Wait,2023/12/28 16:26,2023/12/28 18:16
PERSON_E,P,NAME_29,1703810000000 ,1703810000000 ,Wait,2023/12/28 17:19,2023/12/28 20:14
PERSON_S,I,NAME_46,1703810000000 ,1703810000000 ,Run,2023/12/28 16:44,2023/12/28 18:15
PERSON_X,D,NAME_9,1703810000000 ,1703810000000 ,Wait,2023/12/28 16:15,2023/12/28 18:59
PERSON_A,H,NAME_32,1703810000000 ,1703820000000 ,Run,2023/12/28 15:18,2023/12/28 15:33
